id,target
471655,8.226391
471656,7.9930434
471658,8.501369
471659,8.014002
471662,8.193909
471663,8.3921795
471665,8.184309
471666,8.086569
471669,8.263351
471670,8.201148
471671,8.293405
471673,8.304876
471676,7.9151297
471677,8.512943
471678,8.043623
471679,8.706679
471680,8.201826
471684,8.260356
471686,7.9666624
471687,8.300629
471689,8.21978
471690,8.197355
471693,8.294592
471695,7.9925356
471696,7.9973526
471698,8.056248
471700,8.191742
471703,8.08182
471704,7.863963
471709,8.137364
471711,8.477321
471714,8.191065
471717,8.035663
471719,8.221565
471722,8.19848
471723,8.3864355
471724,8.176468
471726,8.282767
471727,8.2399645
471729,8.46483
471731,8.350543
471734,8.636182
471735,8.051687
471736,8.518906
471740,7.871521
471741,8.675577
471746,8.343491
471749,8.531555
471751,8.140264
471755,8.11397
471756,8.51974
471757,8.334974
471759,8.57479
471760,8.157759
471761,8.1796055
471762,8.348755
471764,7.8695593
471766,8.359712
471773,8.020649
471774,8.566485
471776,8.607384
471777,8.656792
471780,8.259533
471782,8.3743925
471786,7.967206
471788,8.088514
471790,8.159796
471792,8.061083
471801,8.434343
471804,8.094102
471807,8.215035
471810,8.294782
471811,8.113758
471815,8.056743
471818,8.273638
471821,8.517383
471822,8.286218
471826,8.167138
471830,8.308308
471832,8.307406
471834,7.936427
471835,8.173078
471837,8.3466625
471839,8.370306
471842,7.8870597
471848,7.87145
471851,8.385046
471852,8.634989
471861,8.284819
471862,8.496924
471863,8.305361
471864,8.287568
471869,8.315641
471870,8.328676
471872,8.076218
471873,8.139378
471874,8.38911
471875,8.414148
471877,8.328024
471881,8.513191
471884,7.985921
471885,8.260618
471886,8.117128
471891,8.308034
471892,8.441727
471893,8.139216
471894,8.378267
471896,7.9730825
471898,8.425039
471901,8.327434
471904,8.014702
471907,8.159578
471908,8.386563
471911,8.574817
471913,8.370665
471914,8.334335
471916,8.192743
471918,8.411587
471923,8.141279
471929,8.200307
471933,8.14903
471939,8.667042
471941,8.582921
471942,8.449672
471947,8.536049
471954,8.059195
471959,8.256187
471962,8.07416
471963,7.8986297
471965,8.048887
471968,8.3067255
471969,8.164976
471970,8.176297
471974,8.460535
471975,8.103818
471977,8.484782
471981,8.139647
471983,8.43116
471986,8.230352
471987,8.212843
471988,8.355006
471992,8.391824
471995,8.150227
471996,8.264338
471997,8.328001
471998,8.35954
472000,8.076052
472006,8.372615
472009,8.38769
472010,8.521013
472012,8.026335
472014,8.532946
472019,8.132037
472020,8.7361555
472022,8.259417
472030,8.036007
472031,8.574312
472032,8.050483
472035,8.364264
472036,8.246857
472039,8.467077
472040,8.261905
472041,8.047209
472047,8.534073
472049,8.086269
472051,8.143824
472057,8.124497
472058,8.359188
472059,8.280507
472062,8.21597
472063,8.296468
472065,8.3343525
472066,8.185016
472069,8.312643
472070,8.445276
472074,8.012838
472078,8.106206
472083,8.140262
472087,8.487963
472090,7.9514074
472093,8.027418
472094,8.517245
472095,8.624034
472096,8.146049
472097,8.401594
472100,8.272734
472106,8.555022
472107,8.331617
472111,8.211965
472112,8.290343
472115,8.339222
472120,8.174957
472122,8.1040745
472124,8.3333645
472125,8.322301
472130,8.683985
472131,8.171042
472133,8.357791
472138,8.492478
472141,8.734091
472143,8.230513
472144,8.247114
472146,8.159618
472148,8.161249
472150,8.154781
472151,8.150889
472152,8.102293
472153,7.9430494
472156,8.030083
472159,8.031807
472166,8.072472
472168,7.939016
472170,8.215622
472173,8.127966
472175,8.619478
472182,8.294246
472186,8.043367
472192,8.270212
472196,8.14831
472197,8.225687
472200,8.2377615
472206,7.698455
472207,8.251849
472208,8.098318
472215,8.426544
472221,8.11926
472223,8.209656
472224,8.003258
472230,8.349619
472232,8.443861
472235,8.25806
472239,8.283789
472241,8.197556
472247,8.381372
472251,8.397673
472253,8.264265
472254,7.955434
472255,8.152674
472256,8.035994
472257,8.068486
472258,8.191831
472261,8.004671
472267,8.555061
472269,7.977773
472270,8.146479
472271,8.356592
472272,8.187802
472277,8.466532
472279,8.19433
472281,8.498215
472283,7.9354463
472284,8.358648
472288,8.062708
472294,8.190889
472295,8.226532
472296,8.407167
472297,8.451273
472300,8.58964
472301,8.301165
472302,8.063065
472304,8.146628
472306,8.585751
472312,8.098532
472313,8.310047
472314,7.942323
472317,8.390012
472327,8.387994
472328,8.191069
472329,8.222447
472331,8.423338
472332,8.309833
472335,8.321149
472337,8.278404
472338,8.068751
472341,8.163439
472342,8.131381
472343,7.9469323
472344,8.410688
472345,7.8864565
472346,8.122569
472347,8.428293
472350,8.493797
472351,8.20249
472352,8.123648
472355,8.071674
472359,8.141635
472362,8.248486
472364,8.085367
472365,8.253367
472375,7.9977174
472376,8.20685
472377,8.295977
472378,8.292082
472379,8.476614
472383,7.9511766
472385,7.727562
472386,8.322838
472388,7.741748
472390,8.214941
472391,8.382921
472393,8.161099
472397,8.056708
472399,8.262078
472400,8.272724
472404,8.061346
472405,8.166245
472407,8.349766
472409,8.609704
472414,8.090612
472416,8.138084
472418,8.2714205
472420,8.169474
472421,8.411734
472422,8.191404
472424,7.8692145
472425,8.455214
472426,7.8668413
472429,8.305375
472431,8.558317
472434,8.23299
472435,8.326071
472436,7.8609414
472439,8.112842
472442,7.822455
472450,7.9694138
472455,8.3665495
472461,8.41857
472472,8.369847
472473,8.467817
472480,7.847131
472481,8.415061
472485,8.247534
472487,7.8067856
472489,7.8307557
472496,8.357218
472498,8.088827
472500,8.288074
472501,8.363888
472502,8.90721
472503,8.642207
472505,8.2288685
472506,8.277344
472512,7.983588
472513,8.365376
472514,8.475738
472520,8.455824
472521,8.530977
472529,8.1433
472530,8.134455
472531,8.476924
472532,8.309389
472533,8.063644
472534,8.400233
472540,8.009073
472543,8.208283
472544,8.297925
472545,8.029509
472549,8.454611
472551,8.061908
472552,7.6684256
472554,7.958087
472557,8.268442
472560,8.043821
472561,7.989984
472568,8.286375
472569,8.093857
472581,8.1959505
472582,8.011232
472584,8.156381
472586,8.256628
472589,8.383478
472590,8.056135
472591,7.9949036
472592,7.890615
472594,8.4957695
472597,8.322916
472600,8.246849
472604,8.329566
472606,8.277988
472608,8.370992
472611,8.372905
472613,8.212964
472615,8.569128
472618,8.402125
472622,8.1039715
472624,8.259996
472625,8.146554
472628,7.8642054
472630,8.343122
472633,7.9198556
472634,8.110612
472636,8.322261
472643,8.484205
472644,8.3697195
472645,7.917861
472647,8.288895
472648,8.3974905
472651,8.198813
472652,8.213812
472658,7.7894793
472664,8.585281
472665,8.623846
472666,8.303052
472668,8.461992
472669,8.326546
472672,8.164079
472673,8.067154
472675,8.220714
472677,8.348513
472679,8.267301
472680,8.334135
472681,8.321181
472682,8.119332
472683,8.470579
472684,8.456281
472685,8.413115
472688,8.231869
472699,8.518257
472703,8.48181
472704,8.124781
472705,8.128409
472712,8.255923
472713,8.302713
472714,8.511979
472717,8.370241
472719,8.090368
472722,8.4109745
472725,8.122795
472729,8.257072
472730,8.314698
472733,8.462614
472735,8.205141
472739,8.475795
472740,8.062032
472743,7.886804
472747,8.329582
472750,8.223829
472754,8.17866
472756,8.2935505
472765,8.512083
472766,8.168697
472769,8.526601
472772,8.256138
472775,8.318624
472777,8.224568
472780,7.929837
472784,8.259481
472786,8.152441
472787,8.523796
472789,8.268949
472791,7.662764
472792,8.069569
472798,8.169208
472801,8.288729
472802,8.146025
472805,8.094094
472811,8.2516575
472814,8.062674
472816,8.297485
472818,8.120821
472822,8.258356
472823,8.116628
472824,8.486693
472825,8.342748
472831,7.8462267
472833,8.302813
472834,8.153584
472838,8.03417
472839,8.590616
472841,8.064105
472843,8.237829
472848,8.418411
472850,8.246642
472853,8.1458435
472856,7.9242387
472863,8.10272
472865,8.2088
472866,8.031586
472869,7.8178663
472872,8.276634
472874,8.008473
472876,8.744157
472877,8.3633995
472883,8.207412
472888,8.579255
472892,8.353023
472894,8.082805
472896,8.268283
472899,8.171683
472901,8.416532
472902,8.38085
472904,8.66057
472905,8.386795
472907,8.394528
472911,8.273276
472914,8.113037
472915,8.257258
472916,8.316042
472917,8.305948
472918,8.110608
472920,8.255959
472924,8.833369
472925,8.140141
472926,8.191332
472929,8.335088
472934,8.222258
472937,8.29287
472938,8.204664
472940,8.342094
472945,8.217454
472946,8.521149
472947,8.194918
472950,8.595464
472952,7.995694
472954,8.428593
472956,8.205255
472957,8.29006
472958,8.26646
472960,8.186941
472963,8.369402
472964,8.157272
472965,8.132472
472966,7.875678
472970,8.229663
472971,8.236857
472972,8.275524
472973,8.203593
472975,8.09196
472976,8.22273
472977,8.280764
472979,8.200878
472985,8.166449
472990,7.821447
472992,8.349254
472994,8.574408
472995,7.98931
472997,8.657281
473000,8.39631
473001,8.32926
473002,8.472002
473003,8.386365
473012,8.160067
473014,8.158445
473015,8.692133
473018,8.412816
473020,8.020077
473023,8.460179
473027,8.30879
473028,8.428419
473031,8.253433
473035,8.338052
473038,7.9198694
473042,8.255472
473046,8.12435
473050,7.9340997
473051,7.9805923
473052,8.10195
473063,8.329911
473067,7.827403
473068,8.316195
473082,8.71913
473085,8.115828
473086,7.8044977
473091,8.0595255
473096,7.9907074
473097,8.192174
473098,8.28502
473100,8.11128
473109,8.425745
473111,7.98284
473112,8.421015
473115,7.8530807
473117,8.322357
473120,8.504891
473122,8.165378
473123,8.2067
473124,8.485082
473128,8.3517065
473132,8.41366
473133,8.230589
473134,8.50372
473135,8.321341
473138,8.079794
473141,8.279086
473142,8.439667
473148,8.099768
473156,8.378548
473157,8.312411
473158,8.174278
473162,8.504137
473165,8.088302
473168,8.203921
473170,8.0108185
473172,8.031721
473175,8.152277
473177,8.189698
473182,7.950034
473185,8.343369
473188,8.189908
473189,8.4045315
473190,8.515063
473192,8.218744
473195,8.184473
473197,8.278345
473198,8.136309
473199,8.214575
473204,8.229586
473208,8.519812
473210,8.424158
473211,8.394768
473212,8.316717
473214,7.9917746
473217,8.0893545
473219,8.418353
473220,8.083088
473224,8.215991
473228,8.281233
473229,8.260955
473230,8.409651
473231,8.044653
473232,8.278455
473234,8.283546
473240,7.8023696
473241,8.711787
473243,8.401144
473244,8.50588
473246,8.320104
473248,8.170319
473250,8.085532
473254,7.93204
473261,7.908188
473262,8.351285
473264,8.7339115
473266,8.113012
473267,7.767877
473268,8.224646
473269,8.060788
473271,8.356913
473275,8.621462
473276,8.388953
473281,8.001826
473285,8.468431
473287,8.192345
473288,8.732203
473289,8.084665
473294,8.390961
473296,8.514735
473300,8.62667
473302,8.317748
473313,8.168306
473315,8.0532
473318,8.421911
473319,8.2212105
473321,8.141349
473322,8.5806675
473325,8.277624
473327,8.513922
473330,8.354153
473333,8.231042
473334,8.257552
473335,8.099871
473336,8.382023
473340,8.113133
473343,8.196666
473345,8.33327
473346,8.430357
473348,8.208677
473354,8.135436
473355,8.452309
473356,8.483339
473357,8.413519
473367,8.124507
473368,8.305296
473369,8.204029
473373,8.002639
473374,8.541356
473376,8.240934
473377,8.298526
473378,8.313819
473380,8.450717
473383,8.271144
473386,7.895514
473387,8.286835
473388,8.398767
473395,8.045632
473399,8.056999
473401,8.2184305
473402,8.211696
473404,7.9230056
473408,8.434916
473412,8.305955
473417,8.563687
473420,8.229279
473423,7.871526
473427,8.393009
473428,8.23485
473440,8.3635845
473443,8.020197
473444,8.022987
473445,8.597928
473448,8.470632
473449,8.556256
473452,8.240671
473455,8.207337
473456,8.220368
473457,8.155081
473460,8.434891
473462,8.276926
473463,8.402388
473465,8.557959
473466,8.577661
473469,8.641677
473477,8.249478
473481,8.349994
473483,8.248083
473484,8.049312
473485,8.425409
473487,7.937977
473489,8.350361
473490,8.423997
473491,8.293459
473492,8.329908
473493,8.230492
473498,8.215374
473501,8.486258
473502,8.631102
473503,8.244503
473505,8.247223
473506,8.332289
473507,8.460147
473517,8.160237
473520,8.099263
473521,8.1672535
473527,8.144194
473529,8.499685
473530,8.193791
473531,8.124164
473533,8.136978
473534,8.5543165
473536,7.978139
473538,8.342431
473541,8.191292
473542,7.734025
473543,8.131991
473544,8.595151
473546,8.089589
473553,8.103027
473555,8.010392
473556,8.202544
473557,8.312627
473564,8.23873
473566,8.222481
473567,8.401194
473568,8.446966
473571,8.065434
473575,8.388201
473577,7.79548
473579,8.10095
473581,8.093336
473585,8.054179
473586,7.9700823
473590,7.9529676
473592,7.6634955
473594,8.179957
473595,8.148199
473598,8.271484
473601,8.163719
473603,8.204687
473605,7.7134323
473608,7.914833
473609,8.40045
473611,8.389064
473612,8.425515
473613,8.284864
473616,8.109782
473617,8.170767
473621,8.464994
473623,8.057094
473624,8.46604
473628,8.434822
473629,8.3702135
473632,8.141795
473636,8.246664
473638,8.028111
473642,8.066645
473643,8.33786
473648,8.524611
473649,8.659996
473655,8.608958
473657,8.500238
473658,8.478094
473668,7.92867
473674,8.805699
473676,8.055631
473679,8.094908
473682,8.291353
473684,8.183842
473685,8.078892
473686,8.331173
473687,8.080196
473691,7.832923
473695,8.0295925
473696,8.577616
473697,8.383837
473699,7.909278
473700,8.469652
473705,8.004347
473706,8.215401
473715,8.516577
473717,8.136673
473720,8.11656
473723,8.364589
473725,8.391084
473726,7.958898
473727,8.308161
473729,8.003626
473730,8.24578
473736,8.189146
473737,8.206208
473738,8.477855
473740,8.18202
473741,8.105197
473744,8.6142
473748,8.349246
473750,8.492058
473751,8.181208
473752,8.222414
473757,8.100601
473758,8.098352
473759,8.694078
473763,8.0483265
473767,8.343652
473769,8.100742
473772,8.462107
473779,8.017298
473781,8.157593
473783,8.123543
473785,8.203255
473787,8.007505
473789,8.454312
473790,8.429499
473792,8.208674
473796,8.196096
473797,8.2207155
473798,8.536743
473800,8.421069
473802,8.273276
473805,8.291644
473811,8.450235
473812,8.310208
473813,8.303462
473814,8.094987
473816,8.52251
473819,8.225636
473820,8.218845
473821,8.217428
473822,8.453969
473823,8.247748
473825,8.184153
473829,8.175908
473830,8.051066
473834,8.459471
473837,8.103594
473839,8.237707
473841,8.5668125
473843,7.947407
473847,8.014634
473853,8.1834
473855,8.43611
473856,8.135396
473866,8.291976
473868,8.235204
473870,8.135992
473871,7.979438
473873,8.404137
473876,8.036815
473879,8.4197235
473881,8.260932
473882,8.347247
473883,8.107751
473885,8.205552
473888,8.176052
473889,8.45753
473896,8.048734
473898,8.507408
473900,8.299339
473901,8.215685
473904,8.12054
473905,8.05448
473907,8.604296
473910,8.046453
473915,8.130964
473921,8.348638
473922,8.079547
473926,8.475684
473927,8.00899
473929,8.3993435
473930,8.643929
473931,8.430859
473933,8.123488
473935,8.146332
473937,8.262077
473940,8.16167
473949,8.0054455
473952,8.108782
473955,7.9910088
473956,8.25573
473960,8.107491
473961,8.243166
473963,8.141633
473967,8.149949
473969,7.99956
473970,8.4135685
473971,8.182428
473973,8.160101
473976,8.623663
473977,8.140027
473978,8.359468
473979,8.417526
473980,8.239226
473981,8.113957
473988,8.10997
473990,8.443849
473991,8.287175
474005,8.092646
474008,8.28446
474017,8.688282
474018,8.376732
474019,8.086142
474023,8.367239
474025,8.064338
474027,8.11347
474030,8.29845
474039,8.404058
474043,8.843435
474047,8.325067
474052,8.253772
474053,7.971013
474056,8.395488
474058,8.110358
474060,8.2895775
474064,8.340311
474067,8.063687
474068,8.613792
474069,7.974959
474074,8.180024
474075,8.200645
474077,8.459815
474079,8.458456
474083,7.919677
474084,7.8906717
474085,8.396364
474088,8.382327
474089,8.489563
474092,8.486803
474093,8.049678
474100,8.353591
474101,8.234959
474105,8.038988
474111,8.003332
474114,7.996751
474115,8.194664
474116,8.081547
474123,8.219667
474125,7.996526
474126,7.913059
474128,8.279081
474136,8.356107
474137,8.062744
474140,8.076271
474141,8.375502
474142,8.125898
474143,8.203478
474147,8.11101
474150,8.420215
474151,8.282417
474152,8.062702
474154,8.320574
474155,8.501055
474158,8.412294
474159,8.642961
474163,8.594233
474172,7.987218
474174,8.471746
474175,8.117514
474181,8.369894
474182,8.153495
474188,8.085779
474189,8.287111
474190,8.478814
474191,8.135031
474192,8.2028
474198,8.447084
474199,8.307853
474200,8.289919
474202,8.213647
474203,8.414509
474204,8.7513485
474207,8.245529
474213,8.461231
474215,8.183115
474216,8.115955
474217,8.558295
474224,8.005513
474226,8.268723
474232,8.209122
474233,8.334136
474237,8.105843
474239,7.9460387
474240,8.007751
474241,8.214262
474242,8.1872835
474244,8.749422
474245,8.798333
474246,8.3826475
474251,8.070677
474253,8.154071
474255,8.186358
474256,8.211317
474261,7.7742243
474262,8.398111
474263,8.133984
474265,8.246931
474272,8.081698
474275,8.454351
474277,8.092481
474279,8.341406
474284,8.314672
474287,8.30565
474288,8.145281
474299,8.350233
474301,8.615407
474302,7.9757624
474307,8.447024
474308,8.247413
474310,8.23308
474313,8.423315
474314,8.270744
474318,8.196034
474322,8.420917
474323,8.034296
474324,8.291494
474325,8.391106
474327,8.221703
474330,7.9734054
474331,8.375939
474332,8.084688
474335,8.117747
474343,8.296087
474348,8.283834
474350,7.870384
474351,8.433896
474354,8.341058
474357,8.225202
474358,8.394391
474360,8.324264
474361,7.939622
474364,8.682665
474366,8.36127
474368,8.19197
474370,8.25109
474371,8.390791
474373,8.153153
474374,8.161837
474379,8.014097
474380,8.407753
474383,8.439913
474390,8.298276
474391,7.987436
474392,8.360356
474397,8.052483
474398,8.258498
474402,8.1170635
474403,8.050797
474405,8.471691
474407,8.242958
474408,8.560968
474416,8.173831
474417,8.295183
474419,8.17498
474420,8.209635
474421,8.370523
474430,8.441325
474435,8.271755
474437,8.332781
474445,8.768362
474447,8.465921
474449,8.673309
474450,8.330672
474451,8.131384
474454,8.261946
474455,8.055913
474457,8.371847
474459,7.9988303
474461,8.26581
474464,8.417185
474467,8.055167
474470,8.129499
474473,7.994733
474476,8.038053
474478,8.236212
474480,8.429073
474481,8.098059
474483,8.408707
474490,8.112508
474491,8.278768
474496,8.372614
474498,8.512527
474499,8.1410475
474502,8.064708
474504,8.168122
474505,7.8384333
474508,8.304251
474512,7.9727454
474515,7.958734
474518,8.033026
474524,7.996184
474525,8.4481735
474528,8.431641
474529,8.318375
474534,7.999836
474537,8.391821
474538,8.349402
474540,8.221065
474543,8.098473
474544,8.185251
474546,8.463682
474550,8.126552
474551,8.355326
474555,8.507861
474556,8.121931
474557,8.224995
474561,8.278822
474563,8.3149
474567,8.310797
474571,8.44354
474573,8.425207
474576,7.9943123
474577,8.13011
474581,8.541623
474587,7.897357
474591,8.470098
474594,8.117058
474596,8.093715
474599,8.394243
474601,7.8167048
474605,7.8416
474609,8.104334
474611,8.070419
474613,8.530114
474614,8.197152
474616,8.335307
474617,8.074553
474619,8.139273
474623,8.107753
474626,8.18648
474629,8.207782
474634,8.064791
474636,8.433112
474639,7.853036
474643,7.9562273
474649,8.483005
474655,8.444735
474656,8.146718
474658,8.280248
474660,8.4246235
474662,8.427906
474665,8.3779125
474668,8.545584
474669,8.571762
474670,8.241196
474674,8.526415
474676,8.213947
474680,8.489649
474684,8.394085
474685,8.161917
474688,8.664216
474691,8.62496
474693,7.739015
474696,7.976065
474699,8.62119
474701,8.461824
474714,8.237333
474716,8.337206
474722,8.053553
474723,7.9067445
474726,8.1647625
474727,8.208339
474729,8.2345
474734,8.225505
474735,7.879017
474736,8.1542015
474739,8.319551
474741,8.31747
474742,8.036169
474743,8.1635895
474744,8.250269
474746,8.102358
474747,8.357982
474748,8.263176
474750,8.28158
474751,7.9355965
474753,8.113585
474754,7.9078965
474755,8.115655
474756,8.582244
474757,8.121748
474758,8.258701
474759,8.569617
474761,8.317572
474763,8.27713
474768,8.4766865
474773,8.021666
474775,7.9513474
474781,8.486025
474783,8.291316
474790,8.248276
474794,8.149083
474796,8.187694
474798,7.981355
474799,8.437053
474802,8.299384
474804,7.7986794
474806,8.317532
474807,8.591444
474809,8.300669
474814,8.409558
474815,8.297586
474816,8.044819
474817,8.400662
474822,8.177172
474823,7.909261
474826,8.449661
474829,8.070782
474830,8.305119
474831,7.9594183
474836,8.063827
474839,8.011602
474840,8.201344
474843,8.465411
474846,8.138185
474849,8.156931
474850,8.425909
474851,8.025325
474855,8.148901
474862,8.6475525
474865,8.423224
474868,8.2455845
474870,8.185261
474872,8.42234
474873,8.335931
474882,8.402929
474887,8.041518
474889,7.9740944
474890,8.164753
474892,7.948114
474894,8.348497
474897,8.338411
474898,8.055127
474903,7.996999
474907,8.634886
474909,8.410726
474913,8.244632
474914,8.428583
474916,8.5174885
474917,7.9876685
474919,8.296083
474922,8.178111
474925,8.158571
474928,8.378171
474929,8.44935
474931,8.3239355
474933,8.584658
474937,8.106247
474938,8.601569
474939,8.447177
474940,7.9725814
474942,8.66759
474945,8.228525
474947,8.394796
474953,8.3789015
474959,8.722067
474960,8.565174
474963,8.299
474965,8.137591
474976,8.186424
474977,8.333967
474980,8.363296
474981,8.389847
474985,7.9826746
474989,8.563494
474990,8.208181
474992,8.248308
474995,8.324358
474996,8.567456
474998,8.353719
475000,8.672356
475005,8.509415
475010,8.408787
475011,8.221143
475013,8.405073
475015,8.080664
475018,8.187281
475023,8.055139
475024,8.4958315
475027,8.647023
475028,8.095662
475029,7.8381424
475033,7.900583
475035,8.165947
475037,8.04173
475039,8.298172
475042,8.278736
475045,8.0358305
475046,8.396276
475047,7.900214
475053,8.39163
475055,7.8014235
475056,8.155299
475057,7.889891
475060,8.242643
475067,8.129716
475068,8.000371
475070,8.341015
475071,8.534115
475073,8.457862
475075,8.453234
475077,8.259283
475080,8.502927
475083,8.130246
475087,8.364105
475091,8.122343
475094,8.303831
475097,8.168873
475098,8.338534
475104,8.2975025
475107,8.402105
475113,8.443865
475117,8.228887
475118,8.189119
475119,8.276525
475121,8.02403
475122,8.342369
475123,8.486139
475126,8.167466
475127,8.22605
475129,8.107831
475130,7.972046
475137,8.160776
475139,7.8625045
475141,7.9901953
475142,8.254415
475148,8.575305
475150,7.910792
475153,8.546846
475158,7.962451
475163,8.090932
475167,8.41439
475174,8.144617
475175,8.30461
475177,8.416283
475179,8.274753
475181,8.160481
475182,8.185364
475185,8.023074
475191,8.152609
475192,8.15708
475193,8.085942
475194,8.330469
475195,7.7453804
475197,8.408322
475198,8.170134
475206,8.39171
475208,8.46369
475209,8.239444
475211,8.470259
475212,8.52519
475215,8.080111
475220,8.332083
475223,8.190802
475224,8.038442
475225,8.2077
475227,8.408895
475231,8.208487
475236,8.414785
475238,7.881233
475239,7.974054
475240,8.0797
475247,8.308034
475249,8.352488
475250,8.465826
475251,8.248664
475255,8.301675
475259,8.213888
475260,7.9227877
475264,8.366621
475265,8.210043
475270,8.516082
475272,8.590299
475273,8.161195
475276,8.320208
475277,8.573013
475280,8.222138
475281,8.0918255
475283,8.536097
475285,8.166422
475286,8.090223
475290,8.219441
475292,8.604504
475293,8.285515
475296,8.282727
475302,8.475456
475303,8.117245
475305,8.529136
475307,8.185611
475312,8.458148
475313,8.004285
475316,8.221165
475318,8.035083
475319,8.536848
475321,8.551755
475325,8.437911
475328,8.260218
475335,8.063257
475336,8.323885
475338,8.524602
475340,8.063136
475347,8.185405
475350,8.241289
475355,8.043044
475358,8.196342
475361,8.422545
475363,8.3162155
475365,8.422441
475366,8.023855
475368,8.14192
475370,8.406017
475371,8.588364
475376,8.463823
475381,8.491022
475388,8.395778
475389,7.9269776
475391,8.282036
475392,8.402933
475395,7.9912634
475396,7.9996147
475397,8.222805
475399,8.185633
475400,8.223274
475402,8.026238
475404,8.235304
475406,8.144518
475407,8.26316
475408,7.931422
475410,8.156764
475411,8.025251
475414,8.223954
475415,8.391696
475419,7.9788604
475420,8.365889
475422,8.402896
475426,8.257671
475429,8.418632
475430,8.182016
475431,8.493316
475433,8.439883
475435,8.534825
475437,8.341232
475438,8.189929
475444,8.159109
475447,8.06125
475448,8.35781
475451,8.277243
475453,8.498537
475455,8.193146
475457,8.593542
475458,8.0706
475460,8.264029
475461,7.844087
475462,8.142019
475463,8.190639
475466,8.406024
475471,8.290642
475475,8.469206
475481,8.293427
475483,8.308128
475485,8.167551
475488,8.651888
475490,8.128211
475491,8.180995
475492,8.459252
475499,8.55504
475502,8.226343
475503,8.257763
475507,8.467633
475513,7.8915834
475514,8.025697
475515,8.115076
475517,7.925067
475518,8.302783
475520,8.188486
475524,8.139212
475525,8.322287
475528,8.219974
475530,8.472855
475531,7.942744
475533,8.090523
475535,8.3151655
475540,8.357207
475542,8.330667
475543,8.096552
475544,8.077762
475551,8.412221
475553,8.5541525
475555,8.605299
475556,8.352427
475558,8.280118
475560,8.437948
475562,8.439488
475563,8.362503
475566,8.338388
475567,8.545033
475568,8.347396
475570,8.178511
475571,8.360204
475573,8.246513
475576,8.120022
475578,8.284585
475580,8.223599
475583,8.306347
475593,8.2216625
475594,7.9471297
475595,7.9211555
475596,8.181622
475597,8.445068
475601,8.384836
475602,8.133542
475603,8.470205
475607,8.147271
475612,8.056635
475613,8.239016
475617,8.546702
475618,8.154132
475619,8.092064
475620,8.626841
475621,8.438589
475624,8.544439
475627,8.461494
475628,8.554789
475629,8.315818
475633,8.165598
475638,7.8270454
475639,8.53482
475640,8.201891
475641,7.984591
475643,8.21421
475646,7.9380503
475647,8.280405
475648,7.9618683
475649,8.273926
475650,8.248915
475653,8.130152
475657,8.063761
475658,8.268026
475659,7.9302416
475661,8.387733
475663,8.229508
475666,8.455756
475669,8.3595
475671,8.060682
475677,8.491833
475679,8.164359
475681,8.158956
475683,8.128929
475686,8.527277
475687,7.9407554
475692,8.408073
475696,8.336237
475700,8.039436
475704,8.206471
475707,8.030451
475710,8.357536
475711,7.9261117
475714,8.340443
475718,8.021288
475719,8.280777
475727,8.242652
475728,8.343389
475732,8.446609
475734,7.8812523
475735,8.217687
475738,8.407677
475739,8.370954
475740,8.272222
475743,8.591589
475747,8.245439
475750,8.565641
475751,8.295214
475754,8.311308
475760,8.426287
475763,7.955017
475764,8.134146
475766,8.506716
475768,8.078448
475769,8.512021
475771,8.27578
475772,7.712443
475776,8.06033
475778,8.422643
475779,7.9878945
475782,8.491787
475783,8.223854
475785,8.406314
475786,8.148535
475790,8.489701
475792,8.272139
475793,8.290161
475796,8.354192
475800,8.033283
475809,8.133434
475811,8.3339
475814,8.194824
475815,8.242838
475816,7.9874983
475818,8.4718075
475820,8.409941
475821,8.227794
475822,8.181142
475823,8.168877
475825,8.119543
475826,8.344942
475828,8.39401
475829,8.4056225
475838,7.9016366
475839,8.689226
475844,8.309995
475847,8.321239
475848,8.405895
475849,8.210994
475853,8.153974
475855,8.5374155
475858,7.953782
475864,8.118528
475865,8.15047
475869,8.248931
475870,8.066977
475872,8.301352
475873,8.428003
475874,8.5318165
475878,8.114511
475884,7.951561
475885,8.198624
475889,8.41176
475890,8.512306
475891,8.359248
475893,8.468272
475894,8.346655
475895,8.392047
475897,8.609525
475899,8.141885
475900,8.434823
475901,8.06216
475903,8.132974
475906,8.130667
475907,8.0157175
475910,8.464748
475911,8.41319
475915,8.315574
475916,8.287407
475919,8.438663
475920,8.478525
475925,8.029626
475927,8.0697
475928,8.457094
475932,8.264653
475933,8.404673
475935,8.085296
475936,8.523639
475945,8.482351
475949,8.320364
475954,7.910483
475956,7.7559395
475959,8.059313
475961,8.260366
475963,8.507708
475974,8.094608
475975,8.094458
475978,8.071031
475981,8.027461
475983,8.315976
475985,8.271036
475987,8.526316
475988,8.258359
476005,8.321753
476006,8.262596
476008,8.233877
476010,8.000718
476011,7.996415
476014,7.9231415
476016,8.228452
476019,8.318739
476020,8.302698
476028,8.387558
476030,8.214656
476032,8.222189
476035,8.377945
476036,8.54467
476043,8.322449
476046,8.048305
476047,8.4097395
476050,8.5103035
476053,8.076696
476056,8.035921
476058,8.214766
476060,8.276541
476063,8.128781
476067,7.7911696
476069,8.503965
476074,8.65989
476077,8.005147
476080,8.217764
476087,8.190227
476088,8.095836
476089,8.589704
476090,8.55971
476092,8.08709
476094,8.13756
476095,8.321741
