id,target
403586,8.501689
403587,8.464259
403588,8.321583
403591,8.4359665
403592,8.436577
403597,8.279585
403600,8.455626
403601,8.496943
403602,8.125494
403603,8.472896
403605,8.164586
403608,8.51737
403609,8.619987
403610,8.370884
403611,8.375814
403615,8.180455
403619,8.172879
403620,8.338947
403624,8.210283
403625,8.171724
403628,8.074553
403630,7.9244385
403633,8.445081
403636,8.33627
403637,8.623683
403639,8.14127
403643,8.5753355
403645,8.521759
403646,8.633076
403647,8.205951
403650,8.468229
403652,8.24747
403655,8.458992
403657,8.527014
403660,8.4466915
403663,8.40518
403665,7.929605
403674,8.373989
403675,8.333594
403676,8.104685
403679,8.032839
403681,8.0806675
403683,8.302237
403688,8.3273115
403690,8.18735
403691,8.26651
403692,8.564935
403693,8.358657
403694,8.1671095
403697,8.259314
403698,8.111113
403699,8.528671
403700,8.207193
403701,8.114249
403703,8.154422
403706,8.20339
403708,8.137869
403712,8.043707
403713,8.256371
403714,8.260298
403718,8.112056
403719,8.569952
403720,8.480143
403721,8.274166
403724,8.382716
403730,8.410808
403732,8.295228
403735,8.277319
403740,8.4777355
403742,8.189192
403743,8.26437
403747,8.340975
403756,8.366858
403760,8.11564
403761,8.217066
403762,8.310664
403763,8.396584
403764,8.680334
403765,8.44958
403766,8.255658
403773,8.247223
403774,8.298354
403776,8.307016
403778,8.355311
403780,8.422304
403781,8.5345125
403786,8.166345
403787,8.275286
403789,8.487989
403790,8.413757
403792,8.355833
403796,7.9102197
403799,8.543952
403801,8.309372
403805,8.242058
403807,8.269055
403808,8.431678
403813,8.485309
403816,7.6731057
403817,8.2621765
403818,8.027195
403819,8.416929
403820,8.193705
403825,8.647609
403826,8.789808
403828,8.205808
403833,8.416834
403834,8.501071
403835,8.438059
403836,8.538651
403839,8.249248
403840,7.995552
403842,8.327196
403845,8.535116
403846,8.163713
403852,8.080391
403855,8.33022
403857,8.182582
403859,8.010584
403861,8.480498
403864,8.246153
403865,8.28356
403866,8.407962
403868,8.222494
403869,8.397576
403876,8.430316
403881,8.52784
403884,8.448134
403887,8.675362
403889,8.009649
403896,8.570624
403897,8.513287
403898,7.9192963
403899,8.644922
403900,8.337427
403902,8.322321
403908,8.372805
403911,8.188425
403912,8.17128
403914,8.572699
403919,8.418816
403922,8.431772
403924,8.397423
403927,8.307679
403932,8.038855
403935,8.262288
403936,8.140177
403938,8.688196
403944,8.42735
403945,8.066093
403946,8.075493
403951,8.18669
403952,8.137979
403955,8.091255
403958,8.497914
403968,8.529178
403972,8.296505
403973,8.22471
403976,8.038967
403977,8.095225
403979,8.343356
403981,8.325081
403984,8.31926
403985,8.287772
403989,8.271344
403991,8.2009945
403993,8.163121
403996,8.048233
403997,8.2584305
404006,8.166024
404007,8.209744
404009,8.373457
404011,8.214287
404012,8.258981
404019,8.052588
404021,8.229158
404022,8.274202
404024,8.33765
404025,8.568338
404026,8.398343
404035,8.159705
404037,8.589539
404043,8.5034895
404048,8.2551
404050,8.036306
404056,8.390467
404057,8.206938
404059,8.278874
404061,8.320311
404064,8.521449
404066,8.114228
404072,7.9785295
404073,8.184654
404074,8.629526
404078,8.417951
404079,8.107075
404080,7.9199343
404082,8.16795
404083,8.448726
404086,7.893766
404089,8.247606
404092,8.141885
404093,7.749343
404096,8.084952
404097,8.408145
404098,8.1917095
404101,8.179767
404103,8.295076
404106,8.098394
404109,8.313872
404110,8.3509655
404116,8.0883665
404117,8.392186
404118,8.26911
404124,7.957635
404126,8.295038
404127,8.582701
404128,8.47655
404133,8.085241
404134,8.119603
404137,8.088688
404139,8.12356
404140,8.512916
404145,8.222833
404150,8.383523
404151,8.301351
404153,8.248087
404155,8.212278
404156,8.168639
404158,8.418081
404159,8.154573
404161,8.18036
404163,8.13296
404166,8.671705
404169,8.476548
404170,8.532188
404174,8.334309
404175,8.048798
404178,8.105372
404180,8.380777
404183,8.410524
404186,8.103719
404187,8.170348
404188,8.285074
404190,7.938095
404191,8.342023
404192,8.467736
404193,8.122768
404194,8.0759735
404195,8.108828
404198,8.522143
404200,8.104181
404201,7.92821
404207,7.9720473
404208,8.451621
404210,8.483824
404211,8.273247
404212,8.417666
404220,8.251752
404226,8.274955
404227,8.197487
404235,8.087584
404236,8.234137
404238,7.6809464
404239,7.891307
404240,8.698664
404243,7.855517
404244,8.7182455
404246,8.062229
404248,8.329991
404249,8.013664
404251,8.351123
404257,8.348101
404258,8.257668
404261,8.496687
404262,8.261946
404265,8.135431
404266,8.594458
404268,8.171143
404269,8.294282
404271,8.309407
404273,8.078183
404274,8.329252
404276,8.235068
404279,8.402364
404280,8.18143
404289,8.279764
404291,8.320739
404294,7.9988365
404298,8.476092
404299,8.867027
404303,8.198591
404304,8.532828
404305,8.465619
404307,8.317574
404310,8.282354
404314,8.226946
404316,8.348587
404319,8.257672
404321,8.712718
404324,8.340026
404325,8.402594
404327,8.369807
404328,8.292152
404329,8.110043
404330,8.177403
404331,7.927881
404335,8.255701
404340,7.7695146
404344,8.039142
404345,7.997321
404355,8.6825285
404356,8.624352
404360,8.339098
404367,8.171895
404368,8.452399
404371,8.159734
404374,8.194696
404378,8.590614
404383,8.249078
404390,8.376362
404391,8.442691
404392,8.052381
404394,8.493548
404395,8.430544
404396,8.126935
404398,8.347166
404399,8.378496
404401,8.40362
404406,8.453849
404407,8.23039
404414,8.189959
404416,8.390486
404418,8.053594
404420,8.257876
404421,8.49277
404422,8.6158495
404426,8.186022
404429,7.94861
404431,8.611012
404435,8.310144
404439,8.130209
404440,8.097479
404441,8.620928
404442,8.114206
404444,8.196397
404446,8.523743
404447,7.919896
404448,8.498846
404450,8.330941
404451,8.015834
404452,8.209306
404454,8.317995
404457,8.412119
404458,8.259201
404459,8.189138
404464,7.9771447
404467,8.116369
404471,8.176114
404472,8.282992
404473,8.360878
404477,8.3503475
404480,8.473477
404484,8.300787
404485,8.2790985
404491,8.093579
404494,8.055789
404495,8.437787
404496,8.112584
404497,7.91626
404500,7.938437
404502,8.189965
404503,7.836812
404508,8.003271
404510,8.356699
404513,8.347967
404515,8.333495
404517,8.332621
404523,7.9849563
404527,8.292145
404531,7.997255
404533,7.9834776
404534,8.67148
404536,8.362801
404538,8.227054
404541,8.623523
404542,8.120969
404543,8.502806
404546,8.517619
404548,8.153848
404549,8.581405
404551,8.360768
404552,8.242588
404554,8.191156
404555,8.649942
404556,8.127623
404561,8.286299
404567,8.235067
404568,8.241346
404569,8.270568
404573,7.9183235
404574,7.9982467
404576,8.246905
404577,8.013446
404579,8.159038
404584,8.357533
404586,8.495558
404588,8.321461
404589,8.1388035
404591,8.359584
404594,8.296511
404595,8.234106
404597,8.408972
404598,8.124952
404599,8.283575
404600,8.113252
404601,8.417524
404605,8.186325
404607,8.268605
404610,8.545445
404613,8.205969
404615,8.246622
404621,8.159557
404623,8.508605
404625,8.524409
404626,8.163877
404627,8.475065
404628,8.481395
404629,8.06243
404631,8.576284
404635,8.299238
404637,8.38564
404638,8.03319
404639,7.860438
404640,8.328146
404643,8.437274
404645,8.383299
404646,8.56257
404654,8.026621
404658,8.233747
404659,7.989047
404662,8.106508
404669,8.537699
404671,8.155676
404672,8.363678
404674,7.949286
404675,8.398386
404676,8.424332
404680,8.027685
404682,8.224418
404685,7.7336836
404689,8.299779
404690,8.501042
404691,7.731669
404693,8.253522
404700,7.740345
404703,8.44983
404705,8.212352
404707,8.519949
404708,8.538363
404709,8.327158
404711,8.149252
404712,8.164134
404715,8.124019
404716,8.325209
404718,8.408037
404721,8.42573
404722,8.323197
404727,8.670183
404728,8.4136715
404729,8.242393
404731,8.196274
404735,8.395665
404738,7.8445716
404741,8.417593
404742,8.345595
404746,8.564662
404748,8.102784
404758,8.378835
404759,8.32379
404761,8.243867
404763,8.0795
404764,8.512238
404765,8.471254
404768,8.2218075
404769,8.284751
404770,8.139929
404771,8.273531
404773,8.364369
404774,7.9514513
404775,8.464259
404776,8.15037
404779,8.289043
404782,8.355631
404784,8.372555
404785,8.670797
404787,8.181097
404788,8.060846
404789,7.7998595
404790,8.2325735
404792,8.029991
404793,8.1940975
404794,8.112918
404795,8.372541
404797,8.21311
404799,8.179041
404801,7.9628096
404805,8.318247
404808,8.171337
404813,8.400256
404815,8.277238
404819,8.396674
404824,8.299402
404829,8.12636
404832,8.105448
404834,8.401825
404835,8.14152
404836,8.27533
404838,8.5570755
404839,8.522483
404843,8.228235
404845,8.046208
404848,8.544931
404851,7.959651
404854,8.240318
404857,8.223734
404858,8.134992
404860,8.566117
404862,8.424518
404864,7.8531685
404866,8.25506
404868,8.109971
404869,8.470819
404870,7.836296
404871,8.254041
404873,8.418908
404874,8.352072
404875,8.133951
404878,8.113409
404882,8.36027
404890,8.315072
404892,8.213287
404894,8.476298
404899,8.426997
404903,8.389006
404905,8.4192295
404906,8.388264
404912,8.468954
404921,8.369583
404923,8.426089
404924,8.390429
404925,8.322317
404927,8.103055
404930,7.9654007
404931,8.17901
404934,7.9780664
404936,8.219113
404938,8.28797
404939,8.162119
404940,8.386851
404944,8.097483
404946,8.06195
404947,8.349774
404949,8.391533
404953,8.751172
404955,8.048154
404956,8.216807
404958,8.207201
404959,8.362638
404961,8.218228
404963,8.303299
404965,8.375185
404967,8.283478
404976,7.963806
404977,7.9380174
404979,8.353925
404982,8.289932
404983,8.3383255
404984,7.9845343
404986,8.496386
404990,8.404731
404993,8.353586
404994,8.516402
404996,8.547666
404998,7.9713326
405000,8.43074
405002,8.02227
405005,8.524599
405006,8.103202
405013,7.953145
405015,8.329962
405016,8.306478
405017,8.013784
405018,8.379522
405019,8.392637
405021,8.152117
405022,8.013016
405027,8.086866
405031,8.197556
405034,8.099314
405036,8.079315
405039,8.3326235
405040,8.402247
405043,8.216186
405044,8.524498
405048,8.430933
405049,8.498636
405050,8.440113
405051,8.355424
405053,8.501748
405055,8.353159
405059,8.154783
405064,8.535114
405065,8.344505
405066,8.26277
405069,8.391533
405071,8.059623
405077,8.664743
405078,8.420469
405082,8.198288
405083,8.38997
405084,8.574396
405087,8.321054
405089,7.9445534
405091,8.205957
405094,8.267875
405095,8.358333
405097,8.3735075
405101,8.434975
405102,8.302483
405105,8.277178
405107,8.08739
405114,8.024457
405121,8.24444
405122,8.416521
405123,8.415442
405128,8.145422
405130,8.453629
405133,8.448657
405136,8.528886
405140,8.304656
405141,8.105463
405144,8.217604
405148,8.478302
405154,8.291307
405156,7.902175
405157,7.9948273
405158,8.368448
405160,8.612686
405161,8.496611
405162,8.280579
405164,8.405596
405166,8.398649
405168,8.507956
405171,8.184604
405173,8.307892
405175,8.084468
405178,8.7183695
405180,8.277452
405183,8.305578
405185,8.028537
405188,8.432731
405196,8.436218
405202,8.406148
405204,8.342592
405205,8.487135
405208,8.10024
405210,8.190672
405211,8.208039
405213,8.342503
405215,8.271942
405219,8.367078
405221,8.209242
405222,8.191815
405224,8.411074
405225,8.273702
405227,8.33091
405228,8.271255
405231,8.649313
405235,8.141448
405238,8.274649
405242,8.521704
405247,8.217931
405254,8.414244
405258,8.272357
405260,8.103552
405262,8.639015
405263,8.015981
405264,8.190254
405265,8.517331
405266,7.9644384
405273,8.176692
405274,8.643739
405277,8.21802
405278,8.193775
405282,8.138285
405286,7.912182
405287,8.350151
405289,7.9092894
405302,8.392543
405306,8.213744
405308,8.46345
405309,8.078253
405310,8.369902
405312,8.863428
405313,8.080978
405314,8.341708
405319,8.631025
405320,8.011827
405322,8.447423
405324,8.33752
405328,8.541756
405335,8.277246
405338,8.520741
405341,8.185327
405343,8.542646
405345,8.128603
405348,8.220357
405349,8.314832
405351,8.510218
405353,8.124943
405354,8.249745
405356,8.224126
405357,8.135832
405367,8.2662525
405368,8.358801
405369,8.46179
405370,8.255683
405372,8.402952
405377,8.585524
405379,8.601076
405380,8.611109
405383,8.064048
405384,8.149129
405392,8.142765
405393,8.284201
405394,8.4653225
405396,8.242945
405403,8.2047825
405404,8.493451
405405,8.239157
405407,8.639319
405408,8.420682
405409,8.293238
405410,7.957536
405412,8.218453
405413,8.218651
405414,8.240216
405415,7.9401217
405416,8.198751
405418,8.021791
405420,8.269899
405431,7.5846376
405433,8.08259
405436,8.370249
405439,8.134544
405443,8.515699
405444,7.5885835
405445,8.085716
405447,8.100634
405450,8.431992
405451,8.47341
405453,8.2936735
405454,8.290847
405458,8.353337
405461,8.2942295
405462,8.349658
405466,8.289699
405471,8.094054
405475,8.187775
405477,8.07083
405478,8.21699
405479,8.49057
405480,7.9736495
405481,8.318926
405484,8.186168
405486,8.354143
405487,8.350567
405488,8.374842
405489,7.693879
405492,8.340227
405496,8.226776
405499,7.8939486
405507,8.482513
405509,8.322467
405512,8.079126
405514,8.499526
405515,8.402662
405517,8.471324
405523,8.220637
405526,8.424957
405527,8.564654
405532,8.0589695
405534,8.417046
405543,8.430092
405544,8.390547
405550,8.321899
405551,8.477837
405555,8.111406
405557,8.358861
405558,8.363734
405561,8.199174
405562,8.010638
405564,8.509874
405566,8.32652
405568,8.753617
405570,8.0729885
405572,8.56058
405573,8.236225
405575,8.206476
405580,8.357732
405583,8.458593
405588,8.514107
405596,8.192112
405599,8.224069
405601,8.045996
405604,8.423094
405609,8.124866
405611,7.980934
405613,8.456401
405616,8.690255
405617,8.261679
405618,8.504805
405622,8.193457
405623,8.142474
405624,8.259081
405632,8.195667
405636,8.473746
405637,8.235207
405639,8.072733
405640,8.236978
405642,8.144987
405646,8.361692
405647,8.5516815
405649,8.433748
405652,8.122319
405655,8.244013
405656,8.45141
405657,8.497904
405658,8.278465
405659,8.076531
405661,8.265518
405668,8.171733
405669,8.423036
405671,7.966165
405676,8.530979
405677,8.342176
405678,8.397322
405679,8.213785
405681,8.374196
405682,8.680777
405684,8.149205
405688,8.395055
405690,8.345228
405697,8.518782
405700,8.187236
405701,8.421195
405703,8.193422
405705,8.259939
405706,8.173228
405707,8.188208
405708,8.49453
405710,8.208399
405711,8.077143
405714,8.067873
405715,8.288879
405718,8.131195
405719,8.668519
405720,8.270475
405722,8.126847
405723,8.140581
405725,8.560518
405728,8.176257
405729,7.943625
405733,8.328295
405734,8.36925
405736,8.388509
405738,8.345995
405739,8.251244
405740,8.268656
405741,8.367671
405743,8.280291
405745,8.674402
405746,8.281522
405749,8.411852
405750,8.320147
405751,8.274383
405752,8.499447
405753,8.180605
405758,8.386273
405759,8.202953
405760,8.422096
405764,8.320565
405771,8.184573
405774,8.269669
405775,8.24288
405777,8.5978155
405779,8.342721
405782,8.031958
405783,8.147308
405788,8.336972
405791,8.3104
405792,8.197194
405793,8.206581
405795,8.162323
405799,8.477495
405801,8.314702
405803,8.209948
405805,8.805136
405809,8.349037
405812,8.162947
405815,7.913658
405818,8.227859
405820,8.135429
405821,8.348677
405822,8.016264
405829,8.343119
405838,8.450351
405842,8.43812
405846,8.093484
405852,8.132822
405853,8.428358
405856,8.349009
405859,8.408137
405864,8.667569
405871,8.306256
405872,8.153761
405873,8.668188
405877,8.270806
405879,8.11156
405885,8.466483
405886,8.283899
405887,8.31399
405888,7.8922005
405891,8.40097
405892,8.3469515
405893,8.280787
405895,8.178335
405900,8.51584
405901,8.326751
405903,8.345206
405905,8.127519
405906,8.116557
405909,8.420781
405911,8.162802
405912,8.636324
405914,8.199107
405917,8.578206
405919,7.988308
405922,8.460562
405923,8.318797
405926,8.293559
405927,8.164801
405928,8.3825035
405938,8.295507
405942,8.505442
405943,8.235427
405946,8.172671
405947,8.202921
405949,8.344739
405950,8.2019825
405952,8.517988
405954,8.410027
405956,8.433202
405959,8.362173
405961,8.313599
405966,7.9038377
405968,8.43404
405972,8.336098
405973,8.259526
405974,8.396147
405975,8.178881
405977,7.9796195
405978,8.532747
405979,8.448726
405985,8.03595
405988,8.210528
405989,8.42013
405996,8.469884
405998,8.483241
406000,8.442435
406005,8.339267
406010,8.471022
406013,8.455035
406014,8.457133
406016,8.229555
406019,8.253566
406020,8.4249735
406021,8.016142
406023,8.257624
406026,8.163984
406027,8.415194
406034,8.368117
406035,8.258333
406039,8.453575
406041,8.265234
406046,8.19161
406048,8.220808
406050,8.358429
406052,8.211611
406054,8.622187
406055,8.2012415
406056,8.269983
406059,7.8866067
406060,8.430266
406061,8.313536
406063,8.5605345
406066,8.273684
406067,8.279362
406073,8.001147
406075,8.486464
406080,8.175659
406081,8.523825
406082,8.140628
406086,8.317787
406088,8.421075
406092,8.264261
406093,8.252993
406094,8.279279
406096,8.328254
406103,8.170588
406105,8.365915
406107,8.539583
406108,8.393534
406109,8.350906
406110,8.351166
406111,8.266078
406113,8.395708
406117,7.8521204
406119,8.093397
406121,8.1660795
406122,8.146631
406124,8.036577
406127,8.568509
406129,8.269916
406131,8.061175
406134,8.029521
406141,7.8816314
406143,8.14724
406145,8.204241
406147,8.331476
406149,8.311258
406150,8.319371
406160,8.131489
406162,8.264446
406163,8.180068
406166,8.4562435
406167,8.270853
406169,8.080292
406172,8.083084
406173,8.432518
406175,7.9575453
406176,8.32817
406178,8.373265
406179,8.573084
406180,8.639563
406181,8.480937
406184,8.110205
406185,8.320234
406186,8.41873
406189,8.173659
406191,8.117993
406192,8.11962
406196,8.32161
406198,8.297545
406200,8.3886
406201,8.44248
406203,8.212579
406204,8.14976
406205,8.204521
406207,8.103895
406209,8.032859
406210,8.353979
406211,8.072969
406212,8.16471
406213,8.372876
406214,8.420362
406215,7.989567
406216,8.470217
406217,8.226919
406219,7.945482
406220,8.33214
406228,8.323391
406229,8.620448
406230,8.286387
406232,8.758208
406235,8.154412
406236,8.32342
406238,8.35359
406239,8.34186
406241,8.069727
406244,8.324445
406245,8.243291
406249,8.381672
406252,8.340135
406255,8.426882
406256,8.202017
406259,8.547148
406260,8.085772
406262,8.287689
406263,8.661219
406264,8.468242
406266,8.389842
406267,8.384105
406269,8.034311
406271,8.307516
406273,8.424378
406275,8.566211
406278,8.646738
406279,8.430059
406280,8.239267
406281,8.068249
406282,8.302685
406283,8.27007
406285,7.9215536
406286,8.148081
406287,8.105343
406291,8.599469
406293,8.494446
406294,8.256246
406296,8.476231
406298,8.327616
406299,8.33544
406305,8.357899
406311,8.173058
406313,8.179807
406314,8.727198
406316,8.132281
406317,8.534882
406321,8.264603
406324,8.125109
406326,8.323993
406327,8.50265
406328,8.113981
406329,8.646789
406334,7.9925013
406338,8.07681
406339,8.240132
406341,8.185719
406345,8.225228
406347,8.430647
406348,8.45628
406352,8.434881
406353,8.236853
406354,8.387934
406358,8.378169
406360,8.433099
406362,8.548276
406363,8.1793785
406365,8.47199
406367,8.582105
406370,8.2214
406372,8.527982
406373,8.499891
406374,8.418182
406375,8.270073
406377,8.409815
406383,8.26412
406387,8.175518
406388,8.414003
406393,8.197321
406395,8.255706
406399,8.252054
406400,8.25993
406402,8.487948
406404,8.239791
406410,8.274972
406411,7.9889526
406413,8.505766
406415,8.081589
406418,8.247146
406422,8.305969
406423,8.424231
406427,8.383256
406429,8.220868
406430,8.329964
406433,8.34054
406434,8.512009
406435,8.003653
406436,8.360107
406439,8.44747
406441,8.381864
406443,8.540735
406445,8.423964
406450,7.993084
406452,8.052447
406454,8.40295
406455,8.503263
406457,8.346474
406460,8.383871
406462,8.36263
406463,8.357547
406464,8.479944
406465,8.570887
406469,8.302711
406474,8.269759
406475,8.297403
406477,8.3551235
406478,8.480906
406480,8.540676
406481,8.081672
406483,8.228907
406484,8.32202
406486,8.157251
406487,8.337526
406493,7.888457
406497,7.943998
406498,8.21634
406502,8.250348
406510,8.153059
406512,8.076848
406515,8.359198
406517,8.376172
406519,8.627086
406520,8.199239
406526,8.312686
406527,8.389387
406530,8.091004
406531,7.952207
406533,8.440994
406534,8.356291
406537,8.224416
406541,8.096814
406543,8.390646
406547,8.020531
406556,7.84971
406557,8.37229
406559,7.9636
406560,8.314612
406562,7.942775
406566,8.4109335
406572,8.2167015
406575,8.441662
406582,8.276651
406584,8.206617
406585,8.383655
406587,8.295247
406588,7.613944
406589,8.077429
406593,8.175169
406594,8.310013
406595,8.1100025
406596,8.259855
406597,8.306561
406600,8.378202
406601,8.054415
406602,8.31028
406604,8.192762
406606,8.492149
406609,8.500433
406611,8.391058
406613,8.062013
406617,7.9097548
406618,8.077913
406622,8.109606
406624,8.107622
406625,8.368738
406626,8.469261
406635,8.308657
406637,8.507857
406639,8.024028
406641,7.8762274
406643,8.539126
406646,8.377588
406647,8.441625
406656,8.519297
406662,8.111229
406664,8.3997
406667,8.542798
406668,8.395628
406672,7.9646006
406674,8.486401
406677,8.769574
406678,8.164276
406687,8.113012
406690,8.480622
406694,7.965412
406696,8.483903
406701,8.455725
406702,8.414797
406704,8.0468645
406705,8.595087
406707,8.460617
406708,8.432696
406713,8.151606
406714,8.194631
406716,8.129446
406717,8.302386
406721,7.838445
406722,7.8155775
406723,8.454546
406727,8.506239
406732,8.421223
406734,8.227377
406740,8.412996
406743,8.522814
406745,8.153564
406746,8.408156
406748,8.108821
406749,8.133413
406750,7.7998567
406753,8.177209
406754,8.27404
406762,8.09435
406765,8.283414
406766,8.056893
406769,8.15111
406772,8.067768
406776,8.080933
406777,8.069807
406778,8.371477
406780,8.23527
406783,8.315756
406788,8.415118
406791,8.518747
406795,8.244873
406796,8.006914
406798,8.080213
406799,8.068574
406803,8.071054
406805,8.348351
406806,8.729521
406807,8.251285
406809,7.922057
406813,7.909903
406818,8.639688
406820,8.235894
406821,8.278641
406822,8.243723
406823,8.338686
406826,8.398909
406832,8.194517
406833,8.453674
406834,8.327393
406835,8.495077
406838,8.256017
406839,8.176343
406840,8.320501
406843,8.312993
406844,7.847
406847,8.432863
406848,8.618406
406849,7.741876
406858,8.309885
406859,8.372053
406861,8.354965
406863,8.324907
406864,8.326605
406866,8.491109
406871,8.208489
406874,8.355371
406875,7.80153
406877,8.298048
406878,8.719738
406884,8.294179
406885,8.299266
406893,8.209123
406894,8.16864
406897,8.311938
406901,8.700418
406905,8.116251
406906,8.494879
406913,8.35486
406916,8.287539
406917,8.229383
406921,8.792785
406923,8.250081
406924,8.233943
406926,8.370093
406929,7.868295
406930,8.43376
406931,8.3371105
406935,8.418871
406937,8.308017
406939,8.479185
406940,8.110019
406949,8.36844
406950,8.398226
406954,8.531228
406955,8.179411
406958,8.768606
406960,8.550403
406962,8.162202
406966,8.272329
406967,8.384315
406969,8.387821
406971,8.387227
406972,8.231864
406975,8.371747
406976,8.37469
406977,8.396738
406979,8.212201
406984,8.4766245
406985,8.217135
406988,8.688138
406991,8.509012
406998,8.404214
406999,8.279701
407002,8.463221
407004,8.301783
407005,8.356657
407008,8.67553
407009,8.308506
407010,8.376374
407011,8.354502
407014,8.312826
407017,8.34915
407018,8.198437
407019,8.354979
407020,8.347742
407023,8.031885
407025,8.370364
407030,8.109871
407031,8.157034
407032,8.17014
407039,8.460794
407045,8.177142
407047,8.01662
407050,8.311496
407054,8.163515
407057,8.389834
407062,8.460835
407063,8.085203
407067,8.332952
407071,7.965323
407073,8.268461
407075,8.466067
407076,8.287929
407081,8.247798
407083,8.282693
407087,7.7464266
407089,8.5673
407091,8.429545
407092,8.867649
407096,8.421059
407097,8.07168
407098,8.396129
407100,8.217946
407101,8.052698
407103,8.169083
407106,8.165375
407108,8.502977
407109,8.300491
407117,8.153841
407121,8.170154
407122,8.321705
407123,7.906836
407125,8.452014
407126,8.494932
407130,8.082573
407131,8.265411
407132,8.269412
407133,7.981771
407134,8.310322
407138,8.240107
407139,8.57332
407140,7.615252
407142,8.319443
407143,8.682129
407145,8.213747
407146,7.879519
407151,8.126628
407154,8.430913
407155,8.170788
407156,8.363073
407160,8.476256
407163,8.493143
407166,8.245646
407168,8.903803
407169,8.449244
407171,8.096987
407173,8.223301
407174,8.224968
407176,8.265027
407179,7.754599
407184,8.171031
407191,8.252493
407193,8.271764
407196,8.124759
407198,8.394342
407199,8.221212
407202,8.323104
407203,8.267004
407204,8.048655
407206,8.509458
407207,8.145859
407208,8.442771
407210,8.533065
407212,8.324965
407213,8.401116
407219,8.333612
407220,8.230791
407221,8.008295
407222,8.546572
407223,8.282998
407224,8.331172
407227,8.130404
407232,8.298152
407233,8.223267
407234,8.442588
407235,8.542181
407236,8.36301
407237,8.30849
407243,8.287723
407250,8.292038
407251,8.161186
407253,8.0970125
407255,8.464845
407257,7.8085876
407260,8.397909
407261,8.27745
407264,8.41468
407265,8.346328
407266,8.187097
407270,8.590066
407271,8.711744
407272,8.252859
407273,8.506666
407279,8.066894
407281,8.356981
407285,8.246552
407286,8.134855
407287,8.145681
407293,8.38
407296,8.359816
407297,8.53188
407299,8.4449005
407302,8.236954
407304,8.092737
407305,8.299157
407307,7.990046
407308,8.293958
407309,8.315002
407311,8.178789
407316,7.790715
407318,8.44372
407319,8.385533
407322,8.083609
407324,8.14434
407325,7.7568016
407329,8.187506
407330,8.297483
407331,8.408293
407334,8.372559
407335,8.134537
407336,8.273819
407338,8.229478
407339,8.262706
407340,8.362427
407342,8.415802
407348,8.228433
407349,8.252821
407352,7.9333434
407355,8.070693
407361,8.089335
407365,8.212537
407367,8.20822
407368,8.577266
407369,8.197012
407370,8.508492
407371,8.098432
407374,8.495249
407381,8.294253
407383,8.191791
407384,8.427073
407385,7.952478
407387,8.217241
407390,8.283595
407392,8.500989
407400,8.212991
407401,8.449008
407403,8.128771
407409,8.583417
407411,8.292005
407412,7.8555403
407413,8.55652
407417,8.281389
407419,8.177289
407421,8.427098
407426,8.133379
407427,8.283443
407430,8.409951
407431,8.305304
407433,8.352916
407434,8.588491
407435,8.239122
407436,8.581528
407438,8.082415
407442,8.12639
407445,8.256912
407447,8.413212
407448,8.302301
407452,7.964227
407454,8.387648
407456,8.390595
407459,8.501443
407460,8.35256
407464,8.353931
407465,8.156677
407467,7.793174
407470,8.476824
407471,8.104907
407474,8.335432
407476,8.4695835
407477,8.41634
407484,8.420069
407485,8.258814
407486,7.8022156
407487,8.450063
407490,8.285292
407494,8.073148
407496,8.34168
407497,7.956858
407498,8.228514
407504,8.0431385
407505,8.165701
407507,8.524284
407508,8.602523
407510,8.655034
407513,8.384102
407514,8.461169
407515,8.443571
407517,8.299688
407520,8.295413
407521,8.140884
407522,8.244812
407525,8.22006
407526,8.544752
407527,8.390103
407532,8.2300415
407536,8.078663
407537,8.215885
407538,8.243307
407539,8.445481
407541,8.165059
407542,8.388215
407544,8.006737
407545,8.565943
407546,8.313583
407549,8.29483
407550,8.53645
407553,8.494277
407554,8.122826
407556,8.356207
407557,8.321551
407559,8.186142
407560,8.392611
407564,8.285216
407569,8.827282
407575,8.300949
407576,8.438096
407577,8.187268
407578,8.142015
407588,8.2717085
407592,8.611728
407594,8.214918
407595,8.153767
407596,8.29531
407599,8.1634245
407601,8.335929
407607,8.22393
407609,8.164493
407611,8.382254
407612,8.041489
407615,8.129276
407616,8.224296
407622,8.169958
407626,8.261549
407628,8.483117
407634,8.429377
407636,8.02905
407638,8.495528
407644,7.743914
407649,8.119581
407650,8.619211
407656,8.3343315
407659,8.159643
407660,8.183588
407666,8.2417555
407667,8.246877
407670,8.308332
407671,8.302639
407675,8.524215
407676,8.245847
407677,8.248138
407682,8.014846
407683,7.9487867
407689,8.152339
407691,8.136544
407692,8.233171
407713,8.694824
407715,8.097076
407718,8.192797
407720,8.138449
407724,8.33211
407725,8.225238
407731,8.534378
407732,8.166998
407745,8.219586
407747,8.091528
407748,8.537112
407751,8.366704
407752,8.442004
407753,8.377405
407754,8.2714
407757,8.146528
407759,8.236234
407760,8.505126
407763,8.276346
407765,8.411643
407769,8.306851
407778,8.11616
407779,7.8552995
407781,8.255533
407783,8.652718
407784,8.32559
407785,8.199758
407786,8.378884
407787,8.530251
407788,8.199934
407795,8.024363
407797,8.459165
407799,7.9881296
407800,8.332855
407802,8.312445
407803,8.126499
407805,8.139845
407808,8.309001
407811,8.360729
407814,8.293186
407816,8.570889
407820,8.535625
407824,8.338024
407825,8.205227
